selected_date,ticker,reit_name,sector,period_id,fiscal_year_end_date,macro_snapshot_ts,distress_baseline,distress_score_mamdani,distress_score_refi,distress_sora,refi_risk,accum_car_to_date,car_path_distress,final_distress,level,car_63wd,car_126wd,label_126wd,top_rule_ids,rule_trace_text,null_count,non_ok_count,distress_baseline_gap_abs,distress_score_mamdani_gap_abs,distress_score_refi_gap_abs,final_distress_gap_abs
2024-10-10,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-10,WATCH,0.5247063688514817,0.0,0.5956060439348221,0.1492753623188406,0.0476723820494076,0.011638089752962003,0.43238584687016474,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.43238584687016474
2024-10-10,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-10,DISTRESSED,0.6370602271285588,0.0,0.5956060439348221,0.0867353579175705,0.06495365319917057,0.5,0.6406454537761146,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.3883454151215461
2024-10-10,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-10,WATCH,0.7879704006687475,0.0,0.5956060439348221,0.05414500179108366,0.5337875870812416,0.5,0.7915556273163032,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.04246176010100833
2024-10-10,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-10,WATCH,0.6365351074898489,0.30418816737342264,0.5956060439348221,0.27167526694936905,-0.0536170796821035,0.5180853984105175,0.6462752815553361,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.03505844831269356
2024-10-10,BWCU,EC World,Logistics,69,2023-12-31,2024-10-10,WATCH,0.8124053318824804,1.0,0.5956060439348221,1.0,,,0.8267462384727038,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
2024-10-11,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-11,DISTRESSED,0.8124053318824804,0.261627358490566,0.5790076553821564,0.2546509433962264,0.5086103635720489,0.5,0.8199500971244517,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.8199500971244517
2024-10-11,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-11,HEALTHY,0.5252617510911071,0.0,0.5790076553821564,0.10526315789473684,0.03959451175791995,0.052027441210400274,0.4387859625719565,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.4387859625719565
2024-10-11,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-11,WATCH,0.5247063688514817,0.0,0.5790076553821564,0.1492753623188406,0.044785439311106456,0.026072803444467732,0.43434364068405035,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.43434364068405035
2024-10-11,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-11,DISTRESSED,0.6370602271285588,0.0,0.5790076553821564,0.0867353579175705,0.061043648111531734,0.5,0.6400230142053897,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.38772297555082114
2024-10-11,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-11,WATCH,0.7879704006687475,0.0,0.5790076553821564,0.05414500179108366,0.5149949027082255,0.5,0.7909331877455783,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.041839320530283386
2024-10-11,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-11,WATCH,0.6365351074898489,0.30418816737342264,0.5790076553821564,0.27167526694936905,-0.049698132669340866,0.49849066334670433,0.6445842671899705,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.03674946267805912
2024-10-11,BWCU,EC World,Logistics,69,2023-12-31,2024-10-11,WATCH,0.8124053318824804,1.0,0.5790076553821564,1.0,,,0.8242564801898039,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
2024-10-14,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-14,DISTRESSED,0.8124053318824804,0.261627358490566,0.5942388623952866,0.2546509433962264,0.5079392248099279,0.5,0.8214045875875605,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.8214045875875605
2024-10-14,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-14,WATCH,0.5247063688514817,0.0,0.5942388623952866,0.1492753623188406,0.044320643348309874,0.028396783258450645,0.4356610531263862,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.4356610531263862
2024-10-14,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-14,HEALTHY,0.5252617510911071,0.0,0.5942388623952866,0.10526315789473684,0.049128126168909825,0.00435936915545089,0.42985358001674806,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.42985358001674806
2024-10-14,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-14,DISTRESSED,0.6370602271285588,0.0,0.5942388623952866,0.0867353579175705,0.060571619324149006,0.5,0.640594184468382,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.3882941458138135
2024-10-14,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-14,WATCH,0.6365351074898489,0.30418816737342264,0.5942388623952866,0.27167526694936905,-0.02477951239187437,0.37389756195937185,0.6209155079185649,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.06041822194946478
2024-10-14,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-14,WATCH,0.7879704006687475,0.0,0.5942388623952866,0.05414500179108366,0.5143209236423416,0.5,0.7915043580085707,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.042410490793275746
2024-10-14,BWCU,EC World,Logistics,69,2023-12-31,2024-10-14,WATCH,0.8124053318824804,1.0,0.5942388623952866,1.0,,,0.8265411612417735,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
2024-10-15,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-15,DISTRESSED,0.8124053318824804,0.261627358490566,0.5956060439348221,0.2546509433962264,0.510060326693401,0.5,0.8215351453633742,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.8215351453633742
2024-10-15,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-15,WATCH,0.5247063688514817,0.0,0.5956060439348221,0.1492753623188406,0.03853738201661705,0.057313089916914764,0.4415208469029553,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.4415208469029553
2024-10-15,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-15,HEALTHY,0.5252617510911071,0.0,0.5956060439348221,0.10526315789473684,0.040612157402980076,0.046939212985099635,0.4384235164750279,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.4384235164750279
2024-10-15,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-15,DISTRESSED,0.6370602271285588,0.0,0.5956060439348221,0.0867353579175705,0.06206344367773986,0.5,0.6406454537761146,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.3883454151215461
2024-10-15,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-15,WATCH,0.7879704006687475,0.0,0.5956060439348221,0.05414500179108366,0.5164510021696942,0.5,0.7915556273163032,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.04246176010100833
2024-10-15,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-15,WATCH,0.6365351074898489,0.30418816737342264,0.5956060439348221,0.27167526694936905,-0.036072946034617526,0.43036473017308763,0.6462752815553361,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.03505844831269356
2024-10-15,BWCU,EC World,Logistics,69,2023-12-31,2024-10-15,WATCH,0.8124053318824804,1.0,0.5956060439348221,1.0,,,0.8267462384727038,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
2024-10-16,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-16,DISTRESSED,0.8124053318824804,0.261627358490566,0.7828105688095093,0.2546509433962264,0.5087978032918872,0.5,0.8394120736886422,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.8394120736886422
2024-10-16,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-16,WATCH,0.5247063688514817,0.0,0.7828105688095093,0.1492753623188406,0.03766908707172978,0.06165456464135112,0.4528685255772407,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.4528685255772407
2024-10-16,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-16,HEALTHY,0.5252617510911071,0.0,0.7828105688095093,0.10526315789473684,0.04474507085509205,0.02627464572453976,0.4416802553206009,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.4416802553206009
2024-10-16,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-16,DISTRESSED,0.6370602271285588,0.0,0.7828105688095093,0.0867353579175705,0.06117547918530697,0.5,0.6476656234589154,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.3953655848043469
2024-10-16,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-16,WATCH,0.7879704006687475,0.0,0.7828105688095093,0.05414500179108366,0.52782022737014,0.5,0.7985757969991041,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.049481929783809164
2024-10-16,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-16,WATCH,0.6365351074898489,0.30418816737342264,0.7828105688095093,0.27167526694936905,-0.036878861163616605,0.434394305818083,0.6653473462813837,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.015986383586645947
2024-10-16,BWCU,EC World,Logistics,69,2023-12-31,2024-10-16,WATCH,0.8124053318824804,1.0,0.7828105688095093,1.0,,,0.8548269172039068,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
