snapshot_ts,ticker,fomc_decision_date,ticker_open,ticker_high,ticker_low,ticker_close,reit_index_open,reit_index_high,reit_index_low,reit_index_close,beta_252d,ticker_daily_return,reit_index_daily_return,ticker_fwd_return,reit_index_fwd_return,target_col,y_true,y_pred,prediction_error,abs_prediction_error,y_true_dir,y_pred_dir,feature__car_63d,feature__car_sign_consistency,feature__car_acceleration,feature__expected_bps,feature__sora_level_t2,feature__reit_index_lag_21d_return,feature__reit_index_lag_63d_return,feature__reit_index_vol_21d,feature__reit_index_vol_63d,feature__reit_index_drawdown_63d,feature__is_A17U,feature__is_AJBU,feature__is_BTOU,feature__is_BUOU,feature__is_C38U,feature__is_CMOU,feature__is_J69U,feature__is_M1GU,feature__is_M44U,feature__is_ME8U,feature__is_N2IU,feature__is_OXMU,feature__is_T82U
2025-11-18,A17U,2025-12-10,2.79485332,2.81481656,2.77489008,2.7848717,1101.22,1101.8,1094.14,1096.36,1.067340774777851,-0.0035714289292291257,-0.006659357983528458,0.010752689253153053,0.009705,abnormal_fwd_10d_return,0.0003941470339340093,0.00042131456,2.716752454592561e-05,2.716752454592561e-05,1,1,-0.014801543406566954,2.0,0.005925058061172769,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-18,AJBU,2025-12-10,2.36,2.36,2.33,2.35,1101.22,1101.8,1094.14,1096.36,1.2969774770060523,-0.004237288135593098,-0.006659357983528458,-0.021276595744680965,0.009705,abnormal_fwd_10d_return,-0.0338637621590247,0.00042131456,0.03428507671750464,0.03428507671750464,0,1,-0.04142649491343523,2.0,0.05654761081049837,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-11-18,BTOU,2025-12-10,0.075,0.075,0.072,0.072,1101.22,1101.8,1094.14,1096.36,1.9071713164354078,-0.040000000000000036,-0.006659357983528458,0.05555555555555561,0.009705,abnormal_fwd_10d_return,0.03704645792954998,-0.024707338,-0.06175379577094154,0.06175379577094154,1,0,-0.011382642912848295,1.0,-0.15465456362538677,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-11-18,BUOU,2025-12-10,0.935,0.95,0.925,0.935,1101.22,1101.8,1094.14,1096.36,1.3358404853969532,-0.031088082901554293,-0.006659357983528458,0.058823529411764636,0.009705,abnormal_fwd_10d_return,0.0458591975009872,0.00042131456,-0.045437882942507266,0.045437882942507266,1,1,-0.009681864002235856,2.0,-0.018064288603799567,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-11-18,C38U,2025-12-10,2.33,2.33,2.31,2.32,1101.22,1101.8,1094.14,1096.36,0.8209765304595373,-0.0042918454935623185,-0.006659357983528458,0.004310344827586307,0.009705,abnormal_fwd_10d_return,-0.003657232400523504,0.00042131456,0.004078546959003439,0.004078546959003439,0,1,-0.001310069326980974,2.0,-0.0070238208207224,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-11-18,CMOU,2025-12-10,0.235,0.24,0.235,0.24,1101.22,1101.8,1094.14,1096.36,1.5147183186354352,0.02127659574468077,-0.006659357983528458,-0.020833333333333353,0.009705,abnormal_fwd_10d_return,-0.03553367461569025,-0.027161883,0.008371791425416011,0.008371791425416011,0,0,0.10242102274089238,1.0,-0.06178244169446136,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-11-18,J69U,2025-12-10,2.25,2.26,2.24,2.25,1101.22,1101.8,1094.14,1096.36,0.7667176212661465,-0.004424778761061843,-0.006659357983528458,0.017777777777777795,0.009705,abnormal_fwd_10d_return,0.010336783263389843,0.00042131456,-0.009915468704909908,0.009915468704909908,1,1,-0.03900216845850368,1.0,-0.06832673525890544,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-11-18,M1GU,2025-12-10,0.47,0.475,0.47,0.47,1101.22,1101.8,1094.14,1096.36,0.4698982652607273,-0.010526315789473717,-0.006659357983528458,0.0,0.009705,abnormal_fwd_10d_return,-0.004560362664355359,-0.014071009,-0.009510646457479873,0.009510646457479873,0,0,0.12515001693497627,1.0,0.023389505261736693,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-11-18,M44U,2025-12-10,1.29,1.29,1.27,1.28,1101.22,1101.8,1094.14,1096.36,1.3959296129818308,-0.007751937984496138,-0.006659357983528458,0.03125000000000003,0.009705,abnormal_fwd_10d_return,0.01770250310601136,0.00042131456,-0.017281188547531426,0.017281188547531426,1,1,0.040494717890408746,1.0,0.013723995781427717,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-11-18,ME8U,2025-12-10,2.03,2.04,2.02,2.02,1101.22,1101.8,1094.14,1096.36,1.0459508321504853,-0.004926108374384119,-0.006659357983528458,0.00990099009900991,0.009705,abnormal_fwd_10d_return,-0.0002499627270105501,0.00042131456,0.0006712772854904851,0.0006712772854904851,0,1,-0.04219510951831048,1.0,-0.06215832413529524,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-11-18,N2IU,2025-12-10,1.45,1.45,1.43,1.44,1101.22,1101.8,1094.14,1096.36,0.931449777644677,-0.006896551724137945,-0.006659357983528458,0.013888888888888902,0.009705,abnormal_fwd_10d_return,0.004849168796847311,0.00042131456,-0.004427854238367376,0.004427854238367376,1,1,0.02466019511586389,0.0,-0.002659837497911601,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-11-18,OXMU,2025-12-10,0.198,0.199,0.197,0.197,1101.22,1101.8,1094.14,1096.36,1.8973437367427355,-0.005050505050505083,-0.006659357983528458,0.040609137055837456,0.009705,abnormal_fwd_10d_return,0.02219541609074921,-0.0330336,-0.0552290143051371,0.0552290143051371,1,0,0.07698383421542122,1.0,-0.2095804909671704,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-11-18,T82U,2025-12-10,1.38,1.39,1.37,1.37,1101.22,1101.8,1094.14,1096.36,0.8367131474561276,-0.014388489208632893,-0.006659357983528458,0.007299270072992544,0.009705,abnormal_fwd_10d_return,-0.0008210310230691732,0.00042131456,0.001242345581549108,0.001242345581549108,0,1,0.04956754316055568,1.0,0.040629837029853524,-11.575,1.0216,-0.008769867819105714,0.0450979457604499,0.005791168884278035,0.005808186155480657,-0.037909368528203924,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-11-19,A17U,2025-12-10,2.77489008,2.79485332,2.76490846,2.79485332,1095.69,1100.06,1093.99,1097.72,1.0622100384625073,0.0035842297510511045,0.001240468459265287,0.01071428678768733,0.007306,abnormal_fwd_10d_return,0.002953780246680252,0.00042131456,-0.0025324656882003173,0.0025324656882003173,1,1,-0.004197255138304101,2.0,0.0034512983493620933,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-19,AJBU,2025-12-10,2.35,2.35,2.32,2.32,1095.69,1100.06,1093.99,1097.72,1.2864292818642946,-0.01276595744680864,0.001240468459265287,-0.017241379310344845,0.007306,abnormal_fwd_10d_return,-0.02664003164364538,0.00042131456,0.027061346202125316,0.027061346202125316,0,1,-0.055230319301297987,3.0,0.023913569693980948,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-11-19,BTOU,2025-12-10,0.073,0.073,0.072,0.073,1095.69,1100.06,1093.99,1097.72,1.9024195596374538,0.01388888888888884,0.001240468459265287,0.05479452054794526,0.007306,abnormal_fwd_10d_return,0.04089544324523402,-0.024707338,-0.06560278108662558,0.06560278108662558,1,0,-0.02974036436944609,1.0,-0.013772668018290968,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-11-19,BUOU,2025-12-10,0.93,0.94,0.93,0.935,1095.69,1100.06,1093.99,1097.72,1.33610594094911,0.0,0.001240468459265287,0.04812834224598923,0.007306,abnormal_fwd_10d_return,0.03836675224141503,0.00042131456,-0.037945437682935096,0.037945437682935096,1,1,-0.01690865527678944,2.0,-0.005136022122197114,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-11-19,C38U,2025-12-10,2.31,2.34,2.31,2.34,1095.69,1100.06,1093.99,1097.72,0.8257629183973515,0.008620689655172376,0.001240468459265287,-0.004273504273504183,0.007306,abnormal_fwd_10d_return,-0.010306528155315232,0.00042131456,0.010727842713795167,0.010727842713795167,0,1,0.0019280595497512612,2.0,0.012567056554555119,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-11-19,CMOU,2025-12-10,0.24,0.245,0.235,0.24,1095.69,1100.06,1093.99,1097.72,1.5080334873140846,0.0,0.001240468459265287,0.0,0.007306,abnormal_fwd_10d_return,-0.011017692658316702,-0.027161883,-0.016144190531957536,0.016144190531957536,0,0,0.101203565707818,1.0,0.03767129532606815,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-11-19,J69U,2025-12-10,2.25,2.26,2.24,2.24,1095.69,1100.06,1093.99,1097.72,0.7665093662011941,-0.004444444444444362,0.001240468459265287,0.026785714285714107,0.007306,abnormal_fwd_10d_return,0.021185596856248184,0.00042131456,-0.02076428229776825,0.02076428229776825,1,1,-0.044189602823755135,1.0,-0.07386454096264099,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-11-19,M1GU,2025-12-10,0.475,0.475,0.47,0.475,1095.69,1100.06,1093.99,1097.72,0.4669358591844006,0.010638297872340496,0.001240468459265287,0.0,0.007306,abnormal_fwd_10d_return,-0.003411433387201231,-0.014071009,-0.010659575734634,0.010659575734634,0,0,0.1513113486001352,1.0,0.034667862652095496,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-11-19,M44U,2025-12-10,1.29,1.3,1.29,1.29,1095.69,1100.06,1093.99,1097.72,1.3966297175667737,0.0078125,0.001240468459265287,0.015503875968992262,0.007306,abnormal_fwd_10d_return,0.005300099252449413,0.00042131456,-0.004878784693969478,0.004878784693969478,1,1,0.03817225079453242,1.0,0.02491382532432737,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-11-19,ME8U,2025-12-10,2.02,2.04,2.02,2.04,1095.69,1100.06,1093.99,1097.72,1.0479073391421418,0.00990099009900991,0.001240468459265287,0.0,0.007306,abnormal_fwd_10d_return,-0.007656011019772488,0.00042131456,0.008077325578252423,0.008077325578252423,0,1,-0.03338857379202251,2.0,-0.0506635782961926,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-11-19,N2IU,2025-12-10,1.44,1.45,1.42,1.44,1095.69,1100.06,1093.99,1097.72,0.9325398936636237,0.0,0.001240468459265287,0.0,0.007306,abnormal_fwd_10d_return,-0.006813136463106434,0.00042131456,0.007234451021586369,0.007234451021586369,0,1,0.015828618271956307,1.0,0.007018833639734516,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-11-19,OXMU,2025-12-10,0.198,0.2,0.197,0.198,1095.69,1100.06,1093.99,1097.72,1.8996731038052983,0.0050761421319796,0.001240468459265287,0.03535353535353524,0.007306,abnormal_fwd_10d_return,0.02147452365713373,-0.0330336,-0.054508121871521625,0.054508121871521625,1,0,0.10463697255792623,1.0,-0.19907680725713897,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-11-19,T82U,2025-12-10,1.37,1.38,1.37,1.37,1095.69,1100.06,1093.99,1097.72,0.8356536872102112,0.0,0.001240468459265287,0.007299270072992544,0.007306,abnormal_fwd_10d_return,0.0011939842342347413,-0.008149427,-0.009343411596021107,0.009343411596021107,1,0,0.07529318217498779,0.0,-0.006845855659910555,-13.675,1.2845,-0.01574492504124525,0.04610517086930854,0.005452902774662122,0.005808276743030122,-0.03671592544490854,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-11-20,A17U,2025-12-10,2.82479818,2.82479818,2.79485332,2.80483494,1101.51,1105.87,1099.54,1102.53,1.063133658528651,0.0035714289292290147,0.004381809568924533,0.0,-0.002893,abnormal_fwd_10d_return,0.003075645674123388,0.00042131456,-0.002654331115643453,0.002654331115643453,1,1,-0.001092915428291992,2.0,-0.002700252797714728,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-20,AJBU,2025-12-10,2.33,2.35,2.32,2.35,1101.51,1105.87,1099.54,1102.53,1.2880020188638512,0.012931034482758674,0.004381809568924533,-0.03404255319148939,-0.002893,abnormal_fwd_10d_return,-0.030316363350916267,0.00042131456,0.030737677909396202,0.030737677909396202,0,1,-0.052149753553761155,2.0,0.046488444605227844,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-11-20,BTOU,2025-12-10,0.073,0.075,0.073,0.075,1101.51,1105.87,1099.54,1102.53,1.9134121636543897,0.027397260273972712,0.004381809568924533,0.026666666666666693,-0.002893,abnormal_fwd_10d_return,0.03220216805611884,-0.024707338,-0.056909505897510405,0.056909505897510405,1,0,-0.05467110565359701,2.0,0.050983814308388525,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-11-20,BUOU,2025-12-10,0.935,0.955,0.935,0.95,1101.51,1105.87,1099.54,1102.53,1.3390530256782114,0.016042780748662944,0.004381809568924533,0.036842105263157926,-0.002893,abnormal_fwd_10d_return,0.04071598566644499,0.00042131456,-0.04029467110796506,0.04029467110796506,1,1,0.006026778480912556,2.0,-0.01861606008221281,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-11-20,C38U,2025-12-10,2.37,2.38,2.33,2.35,1101.51,1105.87,1099.54,1102.53,0.8246608695021042,0.00427350427350448,0.004381809568924533,-0.012765957446808616,-0.002893,abnormal_fwd_10d_return,-0.01038021355133903,0.00042131456,0.010801528109818964,0.010801528109818964,0,1,0.002923860120473215,2.0,0.0034051070126328922,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-11-20,CMOU,2025-12-10,0.24,0.245,0.24,0.245,1101.51,1105.87,1099.54,1102.53,1.5174588985771644,0.02083333333333326,0.004381809568924533,-0.04081632653061228,-0.002893,abnormal_fwd_10d_return,-0.036426317937028545,-0.032568682,0.003857635951888698,0.003857635951888698,0,0,0.11871990222381526,1.0,0.10122717223208755,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-11-20,J69U,2025-12-10,2.24,2.26,2.23,2.23,1101.51,1105.87,1099.54,1102.53,0.7646700913600794,-0.0044642857142858094,0.004381809568924533,0.01345291479820619,-0.002893,abnormal_fwd_10d_return,0.0156651053725109,0.00042131456,-0.015243790814030964,0.015243790814030964,1,1,-0.05177446425397702,2.0,-0.07431194853657017,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-11-20,M1GU,2025-12-10,0.475,0.475,0.465,0.465,1101.51,1105.87,1099.54,1102.53,0.4691507495334694,-0.021052631578947323,0.004381809568924533,0.0107526881720429,-0.002893,abnormal_fwd_10d_return,0.012109941290443228,-0.014071009,-0.02618095041227846,0.02618095041227846,1,0,0.11052522158607704,1.0,0.022243989796188246,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-11-20,M44U,2025-12-10,1.29,1.3,1.28,1.29,1101.51,1105.87,1099.54,1102.53,1.3946662713369526,0.0,0.004381809568924533,0.0,-0.002893,abnormal_fwd_10d_return,0.004034769522977804,0.00042131456,-0.003613454964497869,0.003613454964497869,1,1,0.03234449998030767,0.0,0.018099988562207108,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-11-20,ME8U,2025-12-10,2.04,2.05,2.03,2.04,1101.51,1105.87,1099.54,1102.53,1.0459007912922789,0.0,0.004381809568924533,-0.00980392156862746,-0.002893,abnormal_fwd_10d_return,-0.006778130579418897,0.00042131456,0.007199445137898832,0.007199445137898832,0,1,-0.03773434870451478,2.0,-0.065480416596702,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-11-20,N2IU,2025-12-10,1.44,1.45,1.43,1.45,1101.51,1105.87,1099.54,1102.53,0.9318990035988146,0.00694444444444442,0.004381809568924533,-0.006896551724137937,-0.002893,abnormal_fwd_10d_return,-0.004200567906726566,0.00042131456,0.004621882465206501,0.004621882465206501,0,1,0.01925658801431053,1.0,0.008457219344947996,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-11-20,OXMU,2025-12-10,0.199,0.199,0.197,0.198,1101.51,1105.87,1099.54,1102.53,1.89010647504366,0.0,0.004381809568924533,0.010101010101010109,-0.002893,abnormal_fwd_10d_return,0.015569088133311417,-0.024535192,-0.04010428031001106,0.04010428031001106,1,0,0.09696346868601387,1.0,-0.1795825239370043,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-11-20,T82U,2025-12-10,1.37,1.38,1.37,1.38,1101.51,1105.87,1099.54,1102.53,0.837342596019453,0.007299270072992581,0.004381809568924533,-0.007246376811594049,-0.002893,abnormal_fwd_10d_return,-0.004823944681309771,0.00042131456,0.005245259239789706,0.005245259239789706,0,1,0.04445508074337176,1.0,0.029997580007465108,-8.5,1.1555,-0.015264107465032706,0.050348677692249044,0.00547474111391054,0.005826147972165131,-0.032494998069430236,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-11-21,A17U,2025-12-10,2.7848717,2.79485332,2.76490846,2.77489008,1097.61,1097.61,1088.01,1091.64,1.061195650948069,-0.010676157649405216,-0.00987728225082296,-0.0035971226651255405,0.00568,abnormal_fwd_10d_return,-0.009624713962510571,0.0009987769,0.010623490834221587,0.010623490834221587,0,1,0.00031106212130418975,1.0,-0.0060559447735638455,-8.825,1.2484,-0.03145267902297055,0.0385295964381529,0.00554842190688613,0.00597858122174445,-0.042051318052581554,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-21,AJBU,2025-12-10,2.34,2.34,2.29,2.31,1097.61,1097.61,1088.01,1091.64,1.2834270581633922,-0.017021276595744705,-0.00987728225082296,-0.025974025974025997,0.00568,abnormal_fwd_10d_return,-0.033263891664394064,0.0009987769,0.03426266853610508,0.03426266853610508,0,1,-0.045369203456516745,2.0,0.029390090475314226,-8.825,1.2484,-0.03145267902297055,0.0385295964381529,0.00554842190688613,0.00597858122174445,-0.042051318052581554,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-11-21,BTOU,2025-12-10,0.074,0.074,0.07,0.071,1097.61,1097.61,1088.01,1091.64,1.9048417255831127,-0.053333333333333344,-0.00987728225082296,0.11267605633802828,0.00568,abnormal_fwd_10d_return,0.1018565553367162,-0.0109028155,-0.11275937083512785,0.11275937083512785,1,0,-0.07339278296527213,2.0,0.007646513950342569,-8.825,1.2484,-0.03145267902297055,0.0385295964381529,0.00554842190688613,0.00597858122174445,-0.042051318052581554,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-11-21,BUOU,2025-12-10,0.95,0.95,0.935,0.935,1097.61,1097.61,1088.01,1091.64,1.343377279596237,-0.015789473684210464,-0.00987728225082296,0.04812834224598923,0.00568,abnormal_fwd_10d_return,0.0404979592978826,0.0009987769,-0.039499182426171585,0.039499182426171585,1,1,-0.0011979866942177092,1.0,-0.010152715343226967,-8.825,1.2484,-0.03145267902297055,0.0385295964381529,0.00554842190688613,0.00597858122174445,-0.042051318052581554,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-11-21,C38U,2025-12-10,2.34,2.35,2.32,2.33,1097.61,1097.61,1088.01,1091.64,0.8245640991016424,-0.008510638297872353,-0.00987728225082296,0.0,0.00568,abnormal_fwd_10d_return,-0.004683524082897329,0.0009987769,0.005682300954608345,0.005682300954608345,0,1,0.003785433579780166,2.0,0.0063577861117212545,-8.825,1.2484,-0.03145267902297055,0.0385295964381529,0.00554842190688613,0.00597858122174445,-0.042051318052581554,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-11-21,CMOU,2025-12-10,0.245,0.245,0.235,0.235,1097.61,1097.61,1088.01,1091.64,1.5227356701154537,-0.04081632653061229,-0.00987728225082296,0.04255319148936174,0.00568,abnormal_fwd_10d_return,0.03390405288310597,0.0021576753,-0.03174637754792223,0.03174637754792223,1,1,0.06037722819609031,1.0,0.055353981919447105,-8.825,1.2484,-0.03145267902297055,0.0385295964381529,0.00554842190688613,0.00597858122174445,-0.042051318052581554,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-11-21,J69U,2025-12-10,2.23,2.23,2.2,2.21,1097.61,1097.61,1088.01,1091.64,0.7678312086390239,-0.008968609865470878,-0.00987728225082296,0.02262443438914019,0.00568,abnormal_fwd_10d_return,0.018263153124070536,0.0009987769,-0.01726437625235952,0.01726437625235952,1,1,-0.047362004379258554,1.0,-0.08499160699029187,-8.825,1.2484,-0.03145267902297055,0.0385295964381529,0.00554842190688613,0.00597858122174445,-0.042051318052581554,0,0,0,0,0,0,1,0,0,0,0,0,0
